"member","reference","variable","measure","h","dm_se","p_se","dm_crps","p_crps","sig_crps"
"combo_logscore","rw","cpi_inflation","ye",5,0.33204032858574,0.742093467084537,0.465467958476505,0.644849979971293,""
"combo_pool","rw","cpi_inflation","ye",5,0.441733903146958,0.661747944349876,0.553168412834802,0.584115733449736,""
"combo_bma","rw","cpi_inflation","ye",5,1.00159611464155,0.324293205920318,0.926976686803236,0.361099883952266,""
"small_minn","rw","cpi_inflation","cum",5,0.545019929334015,0.589639788301254,0.471653930476015,0.640476705591553,""
"small_ss","rw","cpi_inflation","cum",5,0.580653377677123,0.565671716891397,0.611303492217308,0.545455691439329,""
"small_sv","rw","cpi_inflation","cum",5,0.708182112311871,0.48412345431901,0.583474860198137,0.5637950587687,""
"small_loose_p5","rw","cpi_inflation","cum",5,0.898201833065424,0.376001563593786,0.948055545076705,0.350433657841034,""
"medium_minn","rw","cpi_inflation","cum",5,0.620002854118378,0.53978703679661,0.476290257501402,0.637207531927253,""
"medium_conj","rw","cpi_inflation","cum",5,0.739423206895195,0.465212784154719,0.599784289231886,0.553009200297273,""
"small_tight","rw","cpi_inflation","cum",5,0.714976385767162,0.479973917358282,0.671473981547668,0.506891897401758,""
"ar4","rw","cpi_inflation","cum",5,0.0673225157911271,0.946757295498214,0.702828187697692,0.487407639598931,""
"ucsv","rw","cpi_inflation","cum",5,0.929601265169733,0.359760277072341,0.882101561940666,0.3845108156437,""
"ucmean","rw","cpi_inflation","cum",5,0.653664972633872,0.518147347617901,1.46118717025659,0.154027015136086,""
"combo_equal","rw","cpi_inflation","cum",5,0.341542028265537,0.734999987159147,0.312162522834021,0.757007099139641,""
"combo_logscore","rw","cpi_inflation","cum",5,0.343429460532823,0.733593722745282,0.506858283020586,0.615840821312738,""
"combo_pool","rw","cpi_inflation","cum",5,0.497158387758244,0.622585222152772,0.581844321188672,0.564879198532566,""
"combo_bma","rw","cpi_inflation","cum",5,1.02663027306421,0.312539089641035,1.01517417974036,0.317880992552169,""
"small_minn","rw","cpi_inflation","q",6,-0.576255177824465,0.56874124262323,0.118032627940755,0.906828560105913,""
"small_ss","rw","cpi_inflation","q",6,-0.582507132881336,0.564577987715991,0.20153497416119,0.841640602759362,""
"small_sv","rw","cpi_inflation","q",6,-0.0549991892384241,0.956503761346588,0.193638796997667,0.847763866079098,""
"small_loose_p5","rw","cpi_inflation","q",6,0.753857534704007,0.456811235325164,0.997521322842082,0.326489895018309,""
"medium_minn","rw","cpi_inflation","q",6,0.0884014822139652,0.930145078931307,0.205724185704345,0.838396042327407,""
"medium_conj","rw","cpi_inflation","q",6,-0.246357960140163,0.807083050995682,0.22594375299117,0.822777464315619,""
"small_tight","rw","cpi_inflation","q",6,-0.696739538120386,0.491329736805149,0.120407311047517,0.904963303256203,""
"ar4","rw","cpi_inflation","q",6,-1.3293109487134,0.193766460476501,-0.660016611685298,0.514279011170021,""
"ucsv","rw","cpi_inflation","q",6,-0.141048644178836,0.888774381341518,0.660332234690539,0.514079301162255,""
"ucmean","rw","cpi_inflation","q",6,-1.29895678496511,0.203854197199159,-0.686774304386079,0.497499676615719,""
"combo_equal","rw","cpi_inflation","q",6,-1.02875660366445,0.311817513219361,-0.311294105389017,0.757729985459007,""
"combo_logscore","rw","cpi_inflation","q",6,-1.00980953141018,0.320662305259222,0.31914949187621,0.751824862151835,""
"combo_pool","rw","cpi_inflation","q",6,-1.03071143035623,0.31091467380274,0.119883673710162,0.905374560915237,""
"combo_bma","rw","cpi_inflation","q",6,1.11144221927503,0.275206336238448,0.948696535253947,0.350355204723926,""
"small_minn","rw","cpi_inflation","ye",6,0.158425684905099,0.875183024681624,0.331370984460666,0.742668004361505,""
"small_ss","rw","cpi_inflation","ye",6,0.184719706179638,0.854691980799734,0.497898199625532,0.622186134179012,""
"small_sv","rw","cpi_inflation","ye",6,0.397567727441127,0.693763661722745,0.404342188365153,0.688829440062688,""
"small_loose_p5","rw","cpi_inflation","ye",6,0.938684594424158,0.355389299642561,1.01584682142789,0.317825481888644,""
"medium_minn","rw","cpi_inflation","ye",6,0.311159984521773,0.757830938286459,0.325980541603512,0.746702128492746,""
"medium_conj","rw","cpi_inflation","ye",6,0.393836325502945,0.696487306713496,0.419852092288834,0.677585242340895,""
"small_tight","rw","cpi_inflation","ye",6,0.25762653218189,0.798454162616956,0.447582286459338,0.657669996805526,""
"ar4","rw","cpi_inflation","ye",6,-0.958578571562919,0.345433243491646,0.239746326491363,0.812157480658378,""
"ucsv","rw","cpi_inflation","ye",6,0.808342350817191,0.425257515751778,0.68919982503343,0.495993943013576,""
"ucmean","rw","cpi_inflation","ye",6,-0.865883882506051,0.393426064500318,0.771803855008482,0.44626802824985,""
"combo_equal","rw","cpi_inflation","ye",6,-0.387629053079231,0.701027259176816,0.117220599839966,0.907466513232382,""
"combo_logscore","rw","cpi_inflation","ye",6,-0.0361701833716406,0.971386269820291,0.518392671880641,0.607987005321847,""
"combo_pool","rw","cpi_inflation","ye",6,-0.0625625568608787,0.950529826184859,0.50233028841279,0.619102659081775,""
"combo_bma","rw","cpi_inflation","ye",6,1.04726978810984,0.303339870506641,0.971105423843013,0.339260844482934,""
"small_minn","rw","cpi_inflation","cum",6,0.45230681992924,0.65430173418687,0.459572848903816,0.649135984728842,""
"small_ss","rw","cpi_inflation","cum",6,0.497436848631328,0.622507505412349,0.628951122436286,0.534141272893347,""
"small_sv","rw","cpi_inflation","cum",6,0.636844341385896,0.529056282777012,0.569838330215228,0.573030271008147,""
"small_loose_p5","rw","cpi_inflation","cum",6,0.895936542619946,0.377419729055925,0.990702629966298,0.329754615985569,""
"medium_minn","rw","cpi_inflation","cum",6,0.577723120728563,0.567762337564252,0.494478064672026,0.624570351544663,""
"medium_conj","rw","cpi_inflation","cum",6,0.66076113261593,0.51380798455133,0.569099143740499,0.573525378038548,""
"small_tight","rw","cpi_inflation","cum",6,0.616924948883603,0.54193836530801,0.644136049761028,0.524381893343856,""
"ar4","rw","cpi_inflation","cum",6,-0.338417625267771,0.737405601601546,0.628800316473645,0.534238677375712,""
"ucsv","rw","cpi_inflation","cum",6,0.891938755696035,0.379524359745417,0.868675603568903,0.391921198744643,""
"ucmean","rw","cpi_inflation","cum",6,0.22049907437711,0.826976233261808,1.34262491173086,0.189465089481961,""
"combo_equal","rw","cpi_inflation","cum",6,0.181174361161011,0.857449217048149,0.283614630337606,0.77865387195421,""
"combo_logscore","rw","cpi_inflation","cum",6,0.19882670474869,0.843739676454242,0.494756478384083,0.624376111045354,""
"combo_pool","rw","cpi_inflation","cum",6,0.359939566349479,0.72141397414317,0.637404943087356,0.528696117006711,""
"combo_bma","rw","cpi_inflation","cum",6,0.985839735563508,0.332096446467152,0.960782318064569,0.344341964253966,""
"small_minn","rw","cpi_inflation","q",7,-0.839057929139493,0.408300349410766,0.00705842697350745,0.994416569947855,""
"small_ss","rw","cpi_inflation","q",7,-0.926681384800354,0.361740404731152,0.0216354858780938,0.982886907870582,""
"small_sv","rw","cpi_inflation","q",7,-0.291615906016,0.772656160236964,0.0361323270751201,0.971424418926746,""
"small_loose_p5","rw","cpi_inflation","q",7,0.471418824515902,0.64086907813173,0.894203810006696,0.378574450170623,""
"medium_minn","rw","cpi_inflation","q",7,-0.0825796875115004,0.934753116912355,0.0532912390600374,0.957865281274259,""
"medium_conj","rw","cpi_inflation","q",7,-0.483443539717452,0.632411102869104,0.0897758038767803,0.92908255575598,""
"small_tight","rw","cpi_inflation","q",7,-1.02482055147055,0.313920886247466,-0.0491765961790768,0.961115698381911,""
"ar4","rw","cpi_inflation","q",7,-1.44946144236435,0.157937665820709,-0.940368829708715,0.354795916045844,""
"ucsv","rw","cpi_inflation","q",7,-1.02598440105221,0.31338127352324,0.575062561971834,0.569684143599967,""
"ucmean","rw","cpi_inflation","q",7,-1.44205069961599,0.160001499678147,-0.968648260856747,0.340730444078634,""
"combo_equal","rw","cpi_inflation","q",7,-1.16788341491196,0.252366191484228,-0.389600220607564,0.699678742628544,""
"combo_logscore","rw","cpi_inflation","q",7,-1.16096574021837,0.25512349109138,0.205750567857644,0.838423313949297,""
"combo_pool","rw","cpi_inflation","q",7,-1.28753942269666,0.208087186858357,0.0395968782985123,0.968685863159568,""
"combo_bma","rw","cpi_inflation","q",7,0.760146892513871,0.453302789287744,0.900079128604347,0.375492033953177,""
"small_minn","rw","cpi_inflation","ye",7,-0.423710840406063,0.674903000841377,0.238953617458743,0.812822205152616,""
"small_ss","rw","cpi_inflation","ye",7,-0.43196223276853,0.668963715268658,0.390735778514549,0.698848320039874,""
"small_sv","rw","cpi_inflation","ye",7,0.00884329999541518,0.993004715424632,0.268791485266643,0.789993185116674,""
"small_loose_p5","rw","cpi_inflation","ye",7,0.876486969100587,0.387968279319988,1.05312189080789,0.300981156782667,""
"medium_minn","rw","cpi_inflation","ye",7,0.0698877311021809,0.944762725773861,0.23018011949744,0.819567799769585,""
"medium_conj","rw","cpi_inflation","ye",7,-0.0617048256133963,0.951221212419418,0.319053107091206,0.751973083871839,""
"small_tight","rw","cpi_inflation","ye",7,-0.48986074148655,0.627917882952623,0.305854248842073,0.761900509978757,""
"ar4","rw","cpi_inflation","ye",7,-1.12150403880052,0.271274291804554,-0.161567117575541,0.872767142066653,""
"ucsv","rw","cpi_inflation","ye",7,0.270017991269055,0.789058676877431,0.594810370490983,0.556583214534065,""
"ucmean","rw","cpi_inflation","ye",7,-1.11476727630744,0.274103655047943,0.110576979626274,0.912713528644807,""
"combo_equal","rw","cpi_inflation","ye",7,-0.901282199524364,0.374862874684152,-0.0933118162000439,0.926297536565689,""
"combo_logscore","rw","cpi_inflation","ye",7,-0.785066827133215,0.438781284117534,0.467137149934609,0.643892701003879,""
"combo_pool","rw","cpi_inflation","ye",7,-0.919734762008645,0.365298934998346,0.420064310295847,0.677534577867098,""
"combo_bma","rw","cpi_inflation","ye",7,1.07927950378088,0.289358271554459,0.869752745900468,0.391577791239682,""
"small_minn","rw","cpi_inflation","cum",7,0.286482878327183,0.776545078979858,0.409448586829231,0.685219094565158,""
"small_ss","rw","cpi_inflation","cum",7,0.313231272703676,0.756346727739347,0.567338778628764,0.574850016879509,""
"small_sv","rw","cpi_inflation","cum",7,0.497103672331801,0.622863888855443,0.49772746641616,0.622429484498178,""
"small_loose_p5","rw","cpi_inflation","cum",7,0.845253403620729,0.404889432336673,0.982588988419193,0.333936819384946,""
"medium_minn","rw","cpi_inflation","cum",7,0.464886031563476,0.64548488631783,0.457421924815443,0.65077636038974,""
"medium_conj","rw","cpi_inflation","cum",7,0.53318720257435,0.597966868892572,0.5139538063202,0.611178576238643,""
"small_tight","rw","cpi_inflation","cum",7,0.447489741654408,0.657846293061107,0.567502700050001,0.574740140026984,""
"ar4","rw","cpi_inflation","cum",7,-0.754823896487036,0.456441268975182,0.485534598416408,0.630945397142573,""
"ucsv","rw","cpi_inflation","cum",7,0.774030234087044,0.44517763000772,0.785534140023943,0.43851168075007,""
"ucmean","rw","cpi_inflation","cum",7,-0.308968831614899,0.759554106567675,1.1899994803572,0.243697788867286,""
"combo_equal","rw","cpi_inflation","cum",7,-0.0849198143808714,0.932908692841601,0.221890759456719,0.825954105628475,""
"combo_logscore","rw","cpi_inflation","cum",7,-0.00721614201020478,0.99429181478076,0.467192892344267,0.643853296931642,""
"combo_pool","rw","cpi_inflation","cum",7,0.129690396900799,0.897706754407189,0.570914838547026,0.572455354139251,""
"combo_bma","rw","cpi_inflation","cum",7,0.948867772902111,0.350528736430933,0.9685070024297,0.340799756077365,""
"small_minn","rw","cpi_inflation","q",8,-0.930234498211374,0.360201011938413,-0.0640564473007334,0.949380413256048,""
"small_ss","rw","cpi_inflation","q",8,-0.963264993444495,0.343660500092149,-0.0830794072355759,0.934379506911874,""
"small_sv","rw","cpi_inflation","q",8,-0.36078456130894,0.720968279438985,-0.0192944764002495,0.984743028150806,""
"small_loose_p5","rw","cpi_inflation","q",8,0.505642901778454,0.617064998923305,0.852644615578103,0.401091247576311,""
"medium_minn","rw","cpi_inflation","q",8,-0.0375360718766991,0.970323924780238,0.10258520086491,0.919023371081898,""
"medium_conj","rw","cpi_inflation","q",8,-0.475068988560191,0.638422714653881,0.0525798330375745,0.958440028066473,""
"small_tight","rw","cpi_inflation","q",8,-1.01643037323387,0.318127410997785,-0.117554414423699,0.907259942719172,""
"ar4","rw","cpi_inflation","q",8,-1.48409834792953,0.148953864052995,-0.995012157616154,0.328251975880616,""
"ucsv","rw","cpi_inflation","q",8,-1.46056552568567,0.155265847300293,0.487089109001204,0.629986779403506,""
"ucmean","rw","cpi_inflation","q",8,-1.49280989313934,0.146670261085156,-1.0845043114208,0.287391329374845,""
"combo_equal","rw","cpi_inflation","q",8,-1.08795721416007,0.285890523193221,-0.545778841371471,0.589540218101763,""
"combo_logscore","rw","cpi_inflation","q",8,-1.19021149849752,0.243957133089998,0.126393863337514,0.900323419173921,""
"combo_pool","rw","cpi_inflation","q",8,-1.26980400319785,0.214606546736511,9.68089507147153e-05,0.999923444082191,""
"combo_bma","rw","cpi_inflation","q",8,1.11177310832952,0.27569097659266,0.86736147450774,0.393116857800945,""
"small_minn","rw","cpi_inflation","ye",8,-0.697409996346715,0.491297049306629,0.166236161252605,0.869165695687476,""
"small_ss","rw","cpi_inflation","ye",8,-0.700522772428504,0.489381551692863,0.279370260996316,0.782013977890682,""
"small_sv","rw","cpi_inflation","ye",8,-0.2069874298587,0.837517615439179,0.17895743729524,0.859259776162879,""
"small_loose_p5","rw","cpi_inflation","ye",8,0.649762057571733,0.521141376356363,1.0606335338736,0.297920087868692,""
"medium_minn","rw","cpi_inflation","ye",8,-0.0190926686581392,0.984902586019251,0.188031092244883,0.852208364315416,""
"medium_conj","rw","cpi_inflation","ye",8,-0.338834707256421,0.737262233251668,0.232863128698118,0.817561547113083,""
"small_tight","rw","cpi_inflation","ye",8,-0.822112788197875,0.41795879331867,0.167437886771428,0.868228971892077,""
"ar4","rw","cpi_inflation","ye",8,-1.12403101118299,0.27054449828586,-0.387391260915184,0.701395692454572,""
"ucsv","rw","cpi_inflation","ye",8,-0.535544748310183,0.596501827987023,0.529058464472279,0.600934381018349,""
"ucmean","rw","cpi_inflation","ye",8,-1.13006405827018,0.268037169021587,-0.238601850690822,0.81315201550236,""
"combo_equal","rw","cpi_inflation","ye",8,-0.924131629299504,0.363313905776396,-0.187881141534025,0.85232479609846,""
"combo_logscore","rw","cpi_inflation","ye",8,-0.990299906763351,0.330508763541812,0.325710126491126,0.747065353836,""
"combo_pool","rw","cpi_inflation","ye",8,-1.02941712937973,0.312094553665541,0.361986440857511,0.720079855371087,""
"combo_bma","rw","cpi_inflation","ye",8,1.23093374865218,0.228587796085392,0.91291171950875,0.369083014366211,""
"small_minn","rw","cpi_inflation","cum",8,0.110623941189586,0.912703697223901,0.390768796394674,0.698925628325262,""
"small_ss","rw","cpi_inflation","cum",8,0.105466324382093,0.916757726935302,0.530340402497148,0.600057095699283,""
"small_sv","rw","cpi_inflation","cum",8,0.355100715383177,0.72517511554614,0.455307779095083,0.65239892393678,""
"small_loose_p5","rw","cpi_inflation","cum",8,0.834715716271592,0.410943413433131,0.990129661505074,0.330590494964507,""
"medium_minn","rw","cpi_inflation","cum",8,0.368477658684708,0.715288490333067,0.448016503356874,0.657588746624972,""
"medium_conj","rw","cpi_inflation","cum",8,0.416299265386511,0.680364896137751,0.490367402510882,0.627694752990292,""
"small_tight","rw","cpi_inflation","cum",8,0.272900121561805,0.786932680057674,0.528746017526729,0.60114829444874,""
"ar4","rw","cpi_inflation","cum",8,-0.998026124435303,0.326814066606374,0.325042666431535,0.747565069599486,""
"ucsv","rw","cpi_inflation","cum",8,0.68016897541636,0.501983088459292,0.725026905208764,0.474451523536529,""
"ucmean","rw","cpi_inflation","cum",8,-0.712752516407994,0.481896980979344,1.0416251970803,0.306496333634266,""
"combo_equal","rw","cpi_inflation","cum",8,-0.362007741488657,0.720064113627721,0.15587415470093,0.877250586752148,""
"combo_logscore","rw","cpi_inflation","cum",8,-0.233571003737311,0.817017296134383,0.466627233142871,0.644377017949493,""
"combo_pool","rw","cpi_inflation","cum",8,-0.119170350792771,0.905991305511907,0.547488014088356,0.588381433984121,""
"combo_bma","rw","cpi_inflation","cum",8,0.959764309941107,0.345388924185224,0.995999831867791,0.327780298434319,""
"small_minn","rw","cpi_inflation","q",9,-1.06676707891212,0.295523313535794,-0.253153364507928,0.802067306247066,""
"small_ss","rw","cpi_inflation","q",9,-1.16549491867281,0.254012114904965,-0.315099957290453,0.755108202218638,""
"small_sv","rw","cpi_inflation","q",9,-0.574043079557782,0.570690387446536,-0.211590396654922,0.834015662088163,""
"small_loose_p5","rw","cpi_inflation","q",9,-0.132136154865475,0.895856389040387,0.463949925516461,0.646402548879584,""
"medium_minn","rw","cpi_inflation","q",9,-0.151081065900897,0.881034905682329,-0.00232398001698755,0.99816281996113,""
"medium_conj","rw","cpi_inflation","q",9,-0.616660844695957,0.542623641538832,-0.0941880230792705,0.925655306615528,""
"small_tight","rw","cpi_inflation","q",9,-1.2193181067608,0.233268784920907,-0.324408713133597,0.748128620698802,""
"ar4","rw","cpi_inflation","q",9,-1.6119633535344,0.118599516295004,-1.1516745755015,0.259551192297268,""
"ucsv","rw","cpi_inflation","q",9,-1.67932587405616,0.104625950730958,0.348937638683369,0.72984269871042,""
"ucmean","rw","cpi_inflation","q",9,-1.63543615035039,0.113564086564726,-1.22612090974187,0.230739892438188,""
"combo_equal","rw","cpi_inflation","q",9,-1.1854869082945,0.24615402191265,-0.602346167890218,0.551969357426169,""
"combo_logscore","rw","cpi_inflation","q",9,-1.47139870011781,0.152743598001825,-0.0653374154468688,0.948386732778687,""
"combo_pool","rw","cpi_inflation","q",9,-1.31214659759888,0.200517284621664,-0.37891525493886,0.707714261930412,""
"combo_bma","rw","cpi_inflation","q",9,-0.57653149442119,0.569031687832352,0.664768510463699,0.511836996993545,""
"small_minn","rw","cpi_inflation","ye",9,-0.790218719765429,0.436285939874589,0.0623253526658363,0.950762840525789,""
"small_ss","rw","cpi_inflation","ye",9,-0.815090401585013,0.422152565816703,0.110649791408346,0.912712469171912,""
"small_sv","rw","cpi_inflation","ye",9,-0.349181356238175,0.729661802036632,0.0753010085140978,0.940530389540605,""
"small_loose_p5","rw","cpi_inflation","ye",9,0.315796673816061,0.754585073057129,0.98570444944859,0.333029513675902,""
"medium_minn","rw","cpi_inflation","ye",9,-0.0723563792532206,0.942851644707277,0.150072136928776,0.881823178687508,""
"medium_conj","rw","cpi_inflation","ye",9,-0.458438937230086,0.650305908317568,0.134286482732879,0.894172049687408,""
"small_tight","rw","cpi_inflation","ye",9,-0.908453872037011,0.371676374669309,0.0288829706336591,0.977170364514007,""
"ar4","rw","cpi_inflation","ye",9,-1.13910947309694,0.264663399314724,-0.532707345306954,0.598593583047606,""
"ucsv","rw","cpi_inflation","ye",9,-1.07636064635345,0.291290067271638,0.475225145619531,0.638448513619105,""
"ucmean","rw","cpi_inflation","ye",9,-1.15192621503845,0.259449553495929,-0.44897798374454,0.657030618253173,""
"combo_equal","rw","cpi_inflation","ye",9,-0.910644526355161,0.370541375041211,-0.37687129875892,0.709215045785099,""
"combo_logscore","rw","cpi_inflation","ye",9,-0.990559914241187,0.330695214445997,0.285084658326271,0.777754720032182,""
"combo_pool","rw","cpi_inflation","ye",9,-0.94648616818844,0.352295039950992,0.0920614357533382,0.92732890131257,""
"combo_bma","rw","cpi_inflation","ye",9,-0.115970694920644,0.90853403058962,0.843648155372421,0.406278701623725,""
"small_minn","rw","cpi_inflation","cum",9,-0.141861151489084,0.88824292287415,0.371970384178637,0.712818413626241,""
"small_ss","rw","cpi_inflation","cum",9,-0.197461256433253,0.844945640956108,0.493267734055708,0.625811737385946,""
"small_sv","rw","cpi_inflation","cum",9,0.192276467522308,0.848964520714754,0.418317602333682,0.679023552277521,""
"small_loose_p5","rw","cpi_inflation","cum",9,0.802028727650276,0.42953925501129,0.974661104973928,0.338380426674023,""
"medium_minn","rw","cpi_inflation","cum",9,0.270319797680965,0.788969837048448,0.467396673967022,0.64396646939835,""
"medium_conj","rw","cpi_inflation","cum",9,0.27446063385608,0.78581975308604,0.490887698341851,0.627472159984014,""
"small_tight","rw","cpi_inflation","cum",9,0.0244964846686483,0.980636740820936,0.5037588971305,0.618516579066308,""
"ar4","rw","cpi_inflation","cum",9,-1.13485344054512,0.266411515134271,0.143189247223686,0.887204016460937,""
"ucsv","rw","cpi_inflation","cum",9,0.552038543230263,0.585462868236204,0.684804518594918,0.499304285531726,""
"ucmean","rw","cpi_inflation","cum",9,-0.986947536664292,0.332430823128525,0.851928658439109,0.401747233265534,""
"combo_equal","rw","cpi_inflation","cum",9,-0.6898613723207,0.496168587046182,0.103344683394709,0.91845320906618,""
"combo_logscore","rw","cpi_inflation","cum",9,-0.380006138052217,0.706913766373757,0.482829468647675,0.633108723537003,""
"combo_pool","rw","cpi_inflation","cum",9,-0.631826469917512,0.532814006170559,0.414772846687677,0.681585428868279,""
"combo_bma","rw","cpi_inflation","cum",9,0.653461658422615,0.518985401594312,0.815759299770103,0.421776415792206,""
"small_minn","rw","cpi_inflation","q",10,-0.997231284060383,0.32784337962278,-0.362460247518144,0.719937876442599,""
"small_ss","rw","cpi_inflation","q",10,-1.13963877322887,0.264827549799984,-0.447722520169157,0.658061745938645,""
"small_sv","rw","cpi_inflation","q",10,-0.613361390268388,0.544966408137823,-0.257949482764736,0.798476730139999,""
"small_loose_p5","rw","cpi_inflation","q",10,-0.32031645813177,0.751288598675584,0.200709485882473,0.842487550823635,""
"medium_minn","rw","cpi_inflation","q",10,-0.122210483921804,0.903672041143462,0.00228113037063923,0.998197335541192,""
"medium_conj","rw","cpi_inflation","q",10,-0.571683969842333,0.572445798160711,-0.155750905103553,0.877432333991222,""
"small_tight","rw","cpi_inflation","q",10,-1.08490151860236,0.287922875390509,-0.382611424739513,0.705117917997683,""
"ar4","rw","cpi_inflation","q",10,-1.54640806850166,0.13409268313019,-1.09851680187981,0.282047788279865,""
"ucsv","rw","cpi_inflation","q",10,-1.44119493089231,0.161465920779433,-0.0961479465856428,0.924140348552467,""
"ucmean","rw","cpi_inflation","q",10,-1.57483742356959,0.127385157838194,-1.18248486109999,0.247714729623834,""
"combo_equal","rw","cpi_inflation","q",10,-1.07232624168559,0.293426339992493,-0.633643258000871,0.53184882681905,""
"combo_logscore","rw","cpi_inflation","q",10,-1.31953187193966,0.198493536138426,-0.179325082094258,0.859072637365705,""
"combo_pool","rw","cpi_inflation","q",10,-1.16226011761718,0.255687830271438,-0.449040390248027,0.65712315476216,""
"combo_bma","rw","cpi_inflation","q",10,-0.787491944784013,0.438114398769528,0.633430475398683,0.53198556332134,""
"small_minn","rw","cpi_inflation","ye",10,-0.766092946092845,0.450520721362003,-0.0678059064868262,0.946458905178245,""
"small_ss","rw","cpi_inflation","ye",10,-0.814502169081097,0.422755281572528,-0.079245243241433,0.937444342584754,""
"small_sv","rw","cpi_inflation","ye",10,-0.420955222096721,0.677247208574901,-0.0382584448860684,0.969773874227417,""
"small_loose_p5","rw","cpi_inflation","ye",10,-0.00142858763477344,0.998871057262524,0.790392199656011,0.436449078695873,""
"medium_minn","rw","cpi_inflation","ye",10,-0.0983431068555522,0.922414116256711,0.10192059225407,0.919601682462135,""
"medium_conj","rw","cpi_inflation","ye",10,-0.466279979416269,0.644898245423272,0.0484433923076412,0.961733092714333,""
"small_tight","rw","cpi_inflation","ye",10,-0.84285663393903,0.406995862387398,-0.0862432691818711,0.931933777775535,""
"ar4","rw","cpi_inflation","ye",10,-1.11946604728692,0.273176988813986,-0.577182626190411,0.568780739948049,""
"ucsv","rw","cpi_inflation","ye",10,-1.30584287727101,0.203042423844908,0.348514737858501,0.730259995220876,""
"ucmean","rw","cpi_inflation","ye",10,-1.1363691193213,0.266168072038945,-0.530087350476231,0.600549582369189,""
"combo_equal","rw","cpi_inflation","ye",10,-0.836354006897448,0.410576892659706,-0.426979896074435,0.672909058804541,""
"combo_logscore","rw","cpi_inflation","ye",10,-0.958796619456828,0.346492978722556,0.228793393085007,0.820819578047556,""
"combo_pool","rw","cpi_inflation","ye",10,-0.887775141736307,0.382801070483539,-0.0878144503907858,0.930697022632813,""
"combo_bma","rw","cpi_inflation","ye",10,-0.505501565138743,0.617465367055409,0.704820790539121,0.487188091186883,""
"small_minn","rw","cpi_inflation","cum",10,-0.414956976314927,0.681577616577135,0.335979432456354,0.739582732938942,""
"small_ss","rw","cpi_inflation","cum",10,-0.502354041252934,0.61964683062949,0.413399965701124,0.682703519130376,""
"small_sv","rw","cpi_inflation","cum",10,0.0145827994499727,0.988476348932925,0.371592961311157,0.713207095174526,""
"small_loose_p5","rw","cpi_inflation","cum",10,0.660128667504915,0.514977333906827,0.910074256390555,0.371143503812608,""
"medium_minn","rw","cpi_inflation","cum",10,0.17658081935164,0.861205948221756,0.458663892499901,0.650286693902675,""
"medium_conj","rw","cpi_inflation","cum",10,0.091823358833048,0.927542220670453,0.475116363738306,0.638671092900893,""
"small_tight","rw","cpi_inflation","cum",10,-0.294540080890754,0.770684151834045,0.473185915914317,0.640029233037663,""
"ar4","rw","cpi_inflation","cum",10,-1.14549673811607,0.262438176888084,-0.0764692386825362,0.939631189852298,""
"ucsv","rw","cpi_inflation","cum",10,0.324570651578297,0.748103053524414,0.617531441527589,0.542255534191653,""
"ucmean","rw","cpi_inflation","cum",10,-1.0856281197293,0.287607150749082,0.556340358777653,0.582735238730416,""
"combo_equal","rw","cpi_inflation","cum",10,-0.850470062298933,0.402828253485621,0.0462984562388817,0.96342615699669,""
"combo_logscore","rw","cpi_inflation","cum",10,-0.684356836345483,0.49980506827433,0.427490313097284,0.672542052242914,""
"combo_pool","rw","cpi_inflation","cum",10,-0.862658539943014,0.396212850345353,0.354933158985056,0.725502674262023,""
"combo_bma","rw","cpi_inflation","cum",10,0.556450446081783,0.582661089664179,0.773211108965696,0.446370663671455,""
"small_minn","rw","cpi_inflation","q",11,-0.955499853975853,0.348473883243381,-0.319711436600275,0.751843600498972,""
"small_ss","rw","cpi_inflation","q",11,-1.15661247931507,0.258363729243261,-0.433990480088149,0.668017770368133,""
"small_sv","rw","cpi_inflation","q",11,-0.638036866095634,0.529251192813036,-0.229141782723669,0.820622958053831,""
"small_loose_p5","rw","cpi_inflation","q",11,-0.536322120017632,0.596476473793499,0.0733682623527797,0.942096945956617,""
"medium_minn","rw","cpi_inflation","q",11,-0.0354808505188137,0.971978102657759,0.0923923404191651,0.927122730835509,""
"medium_conj","rw","cpi_inflation","q",11,-0.544752840701375,0.590750351894741,-0.087238676445877,0.93117681175775,""
"small_tight","rw","cpi_inflation","q",11,-1.00805260958468,0.323086955675218,-0.295887408216432,0.769759922212587,""
"ar4","rw","cpi_inflation","q",11,-1.54423418913923,0.135096999623166,-0.983654991282274,0.334709742037247,""
"ucsv","rw","cpi_inflation","q",11,-1.06101345598245,0.298826918830386,0.03540791288657,0.972035681937144,""
"ucmean","rw","cpi_inflation","q",11,-1.57975649108203,0.126733396541856,-1.06719687136461,0.296080710893217,""
"combo_equal","rw","cpi_inflation","q",11,-1.00538842746438,0.324342410385144,-0.578819743252216,0.567889668271159,""
"combo_logscore","rw","cpi_inflation","q",11,-1.31248103639499,0.201280451165321,-0.128025902690607,0.899152784069209,""
"combo_pool","rw","cpi_inflation","q",11,-1.08966121590046,0.286254765748931,-0.372303542606985,0.712804350334797,""
"combo_bma","rw","cpi_inflation","q",11,-1.59640678897653,0.122962824342104,0.418534385489205,0.679130201249899,""
"small_minn","rw","cpi_inflation","ye",11,-0.71446337454388,0.481559233096573,-0.153935769909315,0.878896287619616,""
"small_ss","rw","cpi_inflation","ye",11,-0.779706606435953,0.442883005397676,-0.211869405824238,0.833926740171315,""
